CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.5126603904451111,0.44008441213178134,0.7166429670665584,1.0,0.0,0.5891334190007044,0.4008305041805283,0.0,0.7564707973660301,0.0,0.744121577719452,bad
0.16207587235046017,0.2954452852180642,0.6939631255843566,0.8559971823916661,0.737769986307665,0.9999999999999999,0.8401019661470341,0.0,0.7564707973660301,0.7124143742160444,0.02975938118237842,good
0.2614896070783901,0.17790867633056012,0.5350874865809576,0.668401147335817,0.9507467308820763,0.8419097201388104,0.14793461295398447,0.0,1.0,0.3562071871080222,0.1702140148284424,good
0.4915138165113889,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8016610083610566,0.0,1.0,0.8270874753469162,0.626112962675092,bad
0.23002420943299887,0.07730078964840492,0.24546982238712478,0.6608329610847821,0.4219159797039329,0.28736874616766617,0.5057917824530875,0.0,1.0,1.0,0.0,good
0.32015846430566114,0.37100704004788165,0.5823425020509979,0.7445214602162873,0.8400294361040975,0.869944147246394,0.921516258614437,0.0,1.0,1.0,0.3841432595507632,moderate
0.44701943587156323,0.8382062436225486,0.8643321390857328,0.8353538387187248,0.5781687032603889,0.781850492534822,0.33431018369394655,0.0,1.0,0.7124143742160444,0.7522554978314963,bad
0.4915138165113889,0.4958074278283239,0.6714205180769657,0.7359211951145718,0.9223807980561934,0.9546625979319974,0.8748760423325643,0.0,1.0,0.7124143742160444,0.42159388447585344,moderate
0.6770436453045621,0.4868849357287094,0.6869316824321937,0.668401147335817,0.7782312937965329,0.6421264695701974,0.6829301092228482,0.0,1.0,0.3562071871080222,0.5842198968539452,bad
0.23002420943299887,0.14081232803358912,0.3077254432277623,0.5021894023344645,0.8819565958188988,0.5031561711071083,0.4008305041805283,0.0,1.0,1.0,0.44986465994022196,moderate
0.6267652552816597,0.6232838760764849,0.45703517957040685,0.5364798871377197,0.838973785325353,0.5012968488897982,0.9756675420978557,0.0,1.0,1.0,0.6556134486412442,bad
0.44701943587156323,0.5664344123130652,0.841426608777951,0.9797072773285109,0.31882446409194837,0.907188970022694,0.2528958912265437,0.0,0.7564707973660301,0.3562071871080222,0.7316969524181878,bad
0.2614896070783901,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.33431018369394655,0.9999999999999999,0.0,0.3562071871080222,0.6603839216330551,bad
0.1969445112618341,0.46627618375077906,0.6602893963209523,0.6126895889534654,0.79195521792367,0.5618031698270063,0.8579031379569667,0.0,0.4425070493497598,0.7124143742160444,0.352287074425977,moderate
0.6607158688091008,0.5284625335564462,0.2746745918704597,0.14875583238349183,0.7782312937965329,0.15612730062426938,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,0.7146942363085873,bad
0.0,0.09935177736138556,0.3812174659887342,0.4334069360628509,0.8120348415541242,0.36410987228656005,0.7099685250029822,0.0,0.4425070493497598,0.3562071871080222,0.0,good
0.23002420943299887,0.17949963687011533,0.6856480298780264,0.79115034493945,0.6585245970532364,0.76239645957902,0.8213875231515277,0.0,0.4425070493497598,0.8270874753469162,0.44986465994022196,moderate
0.16207587235046017,0.1842617788240875,0.38553240680705936,0.26175207518853244,0.8283260573107171,0.24929300291784628,0.6829301092228482,0.0,0.0,0.8270874753469162,0.6159271430515758,bad
0.2914909570500469,0.25080907989738843,0.3794863810554947,0.5230605034322985,0.9053498217652138,0.553607765667281,0.6829301092228482,0.0,1.0,0.8270874753469162,0.5210244727559249,moderate
0.5331355299368062,0.5021462536389171,0.23255083346074135,0.35289206840402043,0.46904382846457937,0.0542329158599103,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.7671779001772243,0.6610796824093501,0.8523979841790739,0.6998655331639893,0.8709594129971426,0.8079100496690133,0.9628644162295259,0.0,1.0,0.5645750340535796,0.6508023753912368,bad
0.0,0.012584792970937397,0.49177240679324524,0.568451618586136,0.8240197916101911,0.5308779562820073,0.6537263954070721,0.0,0.4425070493497598,0.3562071871080222,0.09795010460169634,good
0.846245697602274,0.9034549422468958,0.715396079707517,0.5925588253828915,0.9362542102489424,0.6842408170335403,0.9628644162295259,0.0,1.0,0.9207822211616019,0.7400103036362464,bad
0.44701943587156323,0.2628508723108355,0.624106298825106,0.7315617029677912,0.9631789157113135,0.9962317128780016,0.7586876736796313,0.0,0.7564707973660301,0.5645750340535796,0.6159271430515758,bad
0.6267652552816597,0.648593282901486,0.7455156936437497,0.48035468504767503,0.770095733810734,0.3730809946724046,0.906622286633616,0.0,0.0,0.3562071871080222,0.6311378641588217,bad
0.5722331198922571,0.640589447411423,0.8480235426605762,0.8676357690303318,0.585879468675269,0.8794041779430453,0.8910943411689822,0.0,0.7564707973660301,0.7124143742160444,0.5389719387244919,moderate
0.7946251370151964,0.735907114802943,0.6497012453954969,0.5983984248579768,0.8142297098267807,0.5647650517326176,0.8748760423325643,0.9999999999999999,0.0,0.0,0.9067475900975436,bad
0.2614896070783901,0.3273034160215632,0.17389722257863788,0.301428147094359,0.737769986307665,0.2064312710385835,0.8579031379569667,0.9999999999999999,0.0,1.0,0.5949877975600403,bad
0.44701943587156323,0.45716428811535453,0.7443035241281819,0.8900875146986058,0.4958269743994592,0.8354146932065498,0.9495956213150413,0.0,0.4425070493497598,0.9207822211616019,0.5620485181219176,moderate
0.552980564128437,0.7262284818385571,0.6952363938899061,0.7045256846486766,0.5544969304955949,0.4740801378942093,0.8748760423325643,0.0,0.0,1.0,0.5949877975600403,bad
1.0,1.0,0.9833333603864145,0.8335921921773524,0.6389546100365736,0.8502376382625179,0.0,0.0,1.0,0.8270874753469162,0.8620114452169509,bad
0.37393232480075467,0.6417356371281123,0.6642318711475583,0.8007062568068015,0.737769986307665,0.8856396873873932,0.5487651171345129,0.0,1.0,0.8270874753469162,0.3763459263464003,moderate
0.5126603904451111,0.49326389897166534,0.4690103957126584,0.5230605034322985,0.829398371881312,0.4777315315001801,0.9628644162295259,0.0,1.0,0.0,0.6508023753912368,bad
0.44701943587156323,0.18900789559256154,0.2513778519997919,0.4166617697088544,0.8659012277548667,0.39756026916088033,0.9880365791010188,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.3992262617307109,0.32300126819540115,0.7216153751608174,0.8978545455346406,0.5608904942979924,0.9381088336423704,0.5057917824530875,0.0,0.7564707973660301,0.9207822211616019,0.5270704950383144,moderate
0.5126603904451111,0.42546887855446636,0.22753822690470077,0.23122525468140998,0.5249570095562109,0.03402818740511665,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.44701943587156323,0.0054072387079188156,0.022349526063329628,0.29595986018397097,0.631826410953849,0.12843948113291642,1.0,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.23002420943299887,0.42546887855446636,0.6206903659305829,0.802594489053339,0.79195521792367,0.9563363880264453,0.6219801511060205,0.0,1.0,1.0,0.1923853935604704,moderate
0.42356547942885026,0.4466780958045236,0.6356358912992383,0.668401147335817,0.9288903317495303,0.8169951987359156,0.935826000449392,0.0,1.0,0.0,0.3097634478091086,moderate
0.44701943587156323,0.2673401695826366,0.47612881527970047,0.4766155228909246,0.7896870651005986,0.38620180994165904,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.9054535542117873,0.8910285502429779,0.8014995646542074,0.5925588253828915,0.9462509425372723,0.6952092065449832,0.14793461295398447,0.0,1.0,0.7124143742160444,0.7015979511025835,bad
0.846245697602274,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8579031379569667,0.0,0.4425070493497598,1.0,0.610764571145909,bad
0.44701943587156323,1.0,1.0,0.8371089485232093,0.5950183213867865,0.8062616142705117,0.33431018369394655,0.0,1.0,0.0,0.6159271430515758,bad
0.12521368402069394,0.06528281725894497,0.5276197822461416,0.5776364032868586,0.8153244903045317,0.5338411018671438,0.5057917824530875,0.0,0.4425070493497598,0.8270874753469162,0.15879347095412577,good
0.1969445112618341,0.0018047172888077112,0.27754973460991755,0.7227202950876677,0.3119742096787996,0.2866418928458364,0.935826000449392,0.0,0.7564707973660301,0.9207822211616019,0.0,good
0.44701943587156323,0.26584532432477626,0.5520591212734672,0.988692651592215,0.12264109067726592,0.6976544376501879,0.9880365791010188,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.6267652552816597,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.6219801511060205,0.9999999999999999,0.0,0.7124143742160444,0.9395709229257327,bad
0.044494380639825803,0.1874276305882912,0.6602893963209523,0.8156051751362963,0.7885501424261517,0.9874620395861419,0.0,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.5331355299368062,0.7110395587621529,0.6850055991181694,0.39930196631607334,0.9176926418406941,0.4285304276800866,0.6537263954070721,0.0,0.0,0.7124143742160444,0.7189930988105544,bad
0.5722331198922571,0.6912674634260804,0.6971433300458323,0.6426882111370193,0.4316067451781089,0.2730016570094112,0.6829301092228482,0.0,0.0,0.8270874753469162,0.6651144738808962,bad
0.23002420943299887,0.31724458114715437,0.6536846545217709,0.9585047788241414,0.2545334340714779,0.7559631430714456,0.33431018369394655,0.0,0.7564707973660301,1.0,0.26377894534776913,moderate
0.44701943587156323,0.2836797415447722,0.5048839365515043,0.4766155228909246,0.8240197916101911,0.41926246887903057,0.8213875231515277,0.0,0.0,0.7124143742160444,0.4287952263812041,moderate
0.23002420943299887,0.26434889302390385,0.07966603644249731,0.38128068000859383,0.4219159797039329,0.04527960311815726,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.6744584501697537,bad
0.2914909570500469,0.3626532957712317,0.6945999578187096,0.988692651592215,0.35638944637176095,0.9882310629524012,0.8401019661470341,0.0,0.7564707973660301,0.7124143742160444,0.1106539582093295,good
0.8824185082893659,0.7121299232298818,0.5283690103656422,0.14118764613245677,1.0,0.34157295476572497,0.8401019661470341,0.0,1.0,1.0,0.865326983722829,bad
0.6607158688091008,0.6945821215175755,0.45301208767181933,0.2374902674590057,0.5919856773348554,0.07319397512660958,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.44701943587156323,0.14407711275243806,0.4457304131495811,0.6292878376017917,0.9091715541485391,0.7193472674799402,0.8016610083610566,0.0,1.0,1.0,0.6159271430515758,bad
0.5331355299368062,0.6092848890013688,0.7185104533498435,0.9218851885371087,0.4041164162575655,0.8177041123083759,0.33431018369394655,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.5722331198922571,0.5457378231688303,0.7296443462627725,0.6400383355812297,0.9941402249396569,0.8363291059233227,1.0,0.0,1.0,0.9207822211616019,0.5330525370484667,moderate
0.9491932095187683,0.8900681236694242,1.0,0.8174349706468536,0.585879468675269,0.7420816276415064,0.4570726337764383,0.0,0.7564707973660301,0.3562071871080222,0.7759777628442381,bad
0.44701943587156323,0.08752102544857399,0.4808470601595096,0.6400383355812297,0.6375349415169117,0.45103248924264894,0.5872060749204905,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.44701943587156323,0.6221225862877295,0.7986281876600229,0.5364798871377197,0.9684381249949296,0.6391430032297741,0.5487651171345129,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.8337227269706471,0.401220951186034,0.3611309207425145,0.3380321589030173,0.6173416161304949,0.14343262655841266,0.8579031379569667,0.0,1.0,0.0,0.7987445051855374,bad
0.44701943587156323,0.5297035247220921,0.7053658920006074,0.6453233240783169,0.6921274482159789,0.5118676953326202,0.8016610083610566,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
1.0,1.0,1.0,0.8210734620466841,0.7964689298087823,0.9999999999999999,0.8748760423325643,0.0,1.0,0.7124143742160444,0.669805767981234,bad
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.6219801511060205,0.9999999999999999,0.0,0.7124143742160444,0.6002957961341117,bad
0.6929682253359286,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.9814639887468796,bad
0.1969445112618341,0.44008441213178134,0.6596308375911284,0.7988104564749259,0.5398875257224439,0.644359751815132,0.906622286633616,0.0,0.4425070493497598,1.0,0.2442839895139708,moderate
0.44701943587156323,0.6244442104642378,0.6933258966933383,0.8610202549031649,0.6999506955948265,0.9999999999999999,0.6829301092228482,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.44701943587156323,0.4025790508275757,0.5651476275238488,0.6531417095150868,0.964058283004876,0.8257486944658734,0.9880365791010188,0.0,1.0,0.8270874753469162,0.6508023753912368,bad
0.44701943587156323,0.6116277240396989,0.815171094846504,0.8156051751362963,0.8207720827656084,0.9999999999999999,0.735140687874475,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.7294620782922856,0.9678539774083734,0.7833641353844384,0.803183756865886,0.9195307732636786,1.0,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.5331355299368062,0.603410718207712,0.47612881527970047,0.7402408739917188,0.35638944637176095,0.34907570591125725,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,0.8347629081771664,bad
0.0,0.5346565987108597,0.4043048775627012,0.5127400602037844,0.7862705727050803,0.4247433595105142,0.6829301092228482,0.9999999999999999,0.0,0.9207822211616019,0.6159271430515758,bad
0.44701943587156323,0.3542497771536175,0.6369838110613568,0.9678980260886627,0.34555490825963386,0.8983845295391032,0.8213875231515277,0.0,0.7564707973660301,0.5645750340535796,0.6159271430515758,bad
0.6607158688091008,0.7936533645431263,0.5744973744031123,0.6531417095150868,0.6515998567694631,0.48507457909196894,0.8579031379569667,0.9999999999999999,0.0,1.0,0.8134283877693285,bad
0.1969445112618341,0.17152682666904923,0.5238653892201302,0.9320264984366109,0.07229871967376711,0.4787829860122662,0.6537263954070721,0.0,0.7564707973660301,1.0,0.4833239924920706,moderate
0.2914909570500469,0.2836797415447722,0.19070369417903515,0.0,0.9353380791061586,0.16605649539472161,0.14793461295398447,0.9999999999999999,0.0,1.0,0.49617222043192777,moderate
0.2914909570500469,0.30129145470269036,0.5185859844635784,0.8119242106479803,0.5415263953699776,0.6795385517329601,0.5057917824530875,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.46965027449569274,0.401220951186034,0.769462274333484,0.8610202549031649,0.4816741470868131,0.7361298127385578,0.8016610083610566,0.0,0.4425070493497598,0.7124143742160444,0.5949877975600403,bad
0.44701943587156323,0.9129397551869431,0.9194480301615029,0.42090396450857304,0.8347347004964397,0.3737627929943258,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.42356547942885026,0.3779308947425482,0.5615286957296083,0.6479438379810604,0.9779755152662759,0.8344996609071875,0.9880365791010188,0.0,1.0,0.8270874753469162,0.5389719387244919,moderate
0.12521368402069394,0.14570667546261945,0.5498613310588575,0.7402408739917188,0.7677532792847516,0.7749468085732283,0.14793461295398447,0.0,0.7564707973660301,0.7124143742160444,0.5087349084264536,moderate
0.2614896070783901,0.23561080385488242,0.775950494676342,0.6608329610847821,0.9839757788527137,0.8685797881047339,0.4570726337764383,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.5331355299368062,0.5247329949298924,0.6965080795122566,0.8789948426882757,0.48701607086166276,0.791278848304739,0.8910943411689822,0.0,0.7564707973660301,0.5645750340535796,0.6556134486412442,bad
0.9385332523829522,0.8100177119407515,0.913811261348787,0.9612076521766432,0.16950871681859753,0.6624612902370589,0.8579031379569667,0.0,0.7564707973660301,0.0,0.9098115417433543,bad
0.7671779001772243,0.601054182373328,0.367286071805596,0.0,0.8175087723775227,0.06702989372415363,0.906622286633616,0.0,1.0,0.7124143742160444,0.8620114452169509,bad
0.8337227269706471,0.8342136397707822,0.6349612648643387,0.5559210434282436,0.5781687032603889,0.2901916848759889,0.7099685250029822,0.0,1.0,0.0,0.9189049983317894,bad
0.44701943587156323,0.4174324672454652,0.7128977367041763,0.9912288590069704,0.08843513490570232,0.6660648621932028,0.14793461295398447,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.044494380639825803,0.1874276305882912,0.4698037815232262,0.48774548462886336,0.7735943396869509,0.3848503807381376,0.8016610083610566,0.0,0.0,0.5645750340535796,0.21371991396830864,moderate
0.6439639471333972,0.8687715624732948,0.7503500603543283,0.6426882111370193,0.6275133098650524,0.44443615643602097,0.735140687874475,0.0,0.0,1.0,0.6410556219604729,bad
0.7810475255544018,0.6197971342048276,0.8734595710120534,0.8007062568068015,0.47086260100865,0.5756352654800979,0.735140687874475,0.0,0.7564707973660301,0.5645750340535796,0.8170405259044857,bad
0.0,0.11608253546130981,0.4948726241700272,0.668401147335817,0.9762513743929724,0.8724069961821159,0.6537263954070721,0.0,1.0,0.0,0.0,good
0.44701943587156323,0.1293256972569337,0.10376641052975183,0.5092492580157764,0.34990948175695874,0.08205871278970872,1.0,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.044494380639825803,0.18900789559256154,0.46662653998992626,0.45353769963342483,0.9063072724373371,0.474712816780749,0.906622286633616,0.0,0.0,0.3562071871080222,0.6159271430515758,bad
0.5126603904451111,0.6633381078218812,0.6430275690794411,0.6531417095150868,0.4392610361820952,0.29236535565334687,1.0,0.0,0.0,0.3562071871080222,0.5620485181219176,moderate
0.1969445112618341,0.14244566506472867,0.5651476275238488,0.7466473134558523,0.6246226198034187,0.6246292623079852,0.8016610083610566,0.0,0.7564707973660301,0.9207822211616019,0.41429961946768007,moderate
0.8079227776778832,0.9685469456882276,0.8529434765681393,0.7466473134558523,0.44116120844040585,0.44018887926257044,0.7808066668668416,0.0,0.0,0.3562071871080222,0.744121577719452,bad
0.7236841601156683,0.6290760253619844,0.43512008879460257,0.2848298984460325,0.6431959004390363,0.12862111570731505,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.956702467134056,bad
0.44701943587156323,0.33444462808200087,0.6336106759534021,0.8264792528811928,0.5496619553557768,0.7221588818902009,0.8579031379569667,0.0,0.7564707973660301,0.3562071871080222,0.43590598296551286,moderate
0.44701943587156323,0.2568428275758179,0.4871043943535492,0.6265615963393181,0.9110743877160115,0.7128818200481204,0.7586876736796313,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.3273034160215632,0.6952363938899061,0.9145059195325599,0.5828056573699709,0.9999999999999999,0.8579031379569667,0.0,0.7564707973660301,0.8270874753469162,0.6159271430515758,bad
0.2914909570500469,0.27032511539259907,0.2154068086540964,0.357743408876599,0.6934375954676322,0.20882948855483563,0.8401019661470341,0.9999999999999999,0.0,0.5645750340535796,0.550627974247601,moderate
0.37393232480075467,0.32443677607379096,0.10829328053265685,0.2904276152517696,0.5935036916859159,0.0992443214893961,0.4570726337764383,0.9999999999999999,0.0,1.0,0.8241962884754236,bad
0.16207587235046017,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.33431018369394655,0.9999999999999999,0.0,0.3562071871080222,0.3763459263464003,moderate
0.44701943587156323,0.7401875016050923,0.8867360478990205,0.738085965710552,0.661274848337857,0.6499885806826884,0.7586876736796313,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.1554447097902915,0.569473515370486,0.4166617697088544,0.923314559219596,0.45096096290283094,0.8748760423325643,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.590927551239319,0.5915884665155968,0.3742754820917507,0.3380321589030173,0.6055272115724782,0.1332445623734832,0.8213875231515277,0.9999999999999999,0.0,0.8270874753469162,0.953883021415392,bad
0.1969445112618341,0.07387752008245657,0.0,0.0,0.3754665198666128,0.0,0.0,0.9999999999999999,0.0,0.3562071871080222,0.6055544172617836,bad
0.044494380639825803,0.09766773373591947,0.557896917150202,0.7673963220677114,0.6868614440203171,0.73960007819339,0.6219801511060205,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.42356547942885026,0.47532958905250844,0.7253288854138822,0.8947630211330455,0.5766159914085719,0.949777066930672,0.0,0.0,0.7564707973660301,1.0,0.47678868623932,moderate
0.590927551239319,0.7175691369468413,0.5673128578589376,0.5495290333214912,0.964058283004876,0.6533177065487732,0.9628644162295259,0.0,1.0,0.9207822211616019,0.621042994208858,bad
0.4915138165113889,0.3723945328983577,0.3504923054521324,0.03943963023651764,1.0,0.3047765914552557,0.935826000449392,0.0,1.0,0.7124143742160444,0.5270704950383144,moderate
0.044494380639825803,0.20783424456400768,0.03940110330731761,0.2248761452639622,0.6842130541573866,0.12671273315286447,0.8213875231515277,0.9999999999999999,0.0,0.8270874753469162,0.2826239468762788,moderate
0.44701943587156323,0.4791919000981469,0.7782996827382799,0.748763655016006,0.6543782293108681,0.6627670508874057,0.2528958912265437,0.0,0.7564707973660301,0.9207822211616019,0.5732428976824545,bad
0.9054535542117873,0.840198315096042,0.6048284830597046,0.5397760785228989,0.7178620080650215,0.39293874399946926,0.8213875231515277,0.0,1.0,0.7124143742160444,1.0,bad
0.44701943587156323,0.2747907224016432,0.4650342113393705,0.6557193810148658,0.6488100740418761,0.4867473985784782,0.7099685250029822,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.2914909570500469,0.38482092490227565,0.4979634753169004,0.46904733663988973,0.8164175092682835,0.4040928164833782,0.6829301092228482,0.0,0.4425070493497598,0.0,0.42159388447585344,moderate
0.37393232480075467,0.3472083927388285,0.5901279290830224,0.6453233240783169,0.585879468675269,0.4118462112756846,0.7808066668668416,0.0,0.4425070493497598,1.0,0.49617222043192777,moderate
0.12521368402069394,0.13590093699235806,0.5373172098423105,0.8246841784322165,0.5283033766159717,0.6971776669272769,0.7808066668668416,0.0,0.7564707973660301,0.0,0.09795010460169634,good
0.7085090429499533,0.8967774156838884,0.7974773765696632,0.7271616568235063,0.4762898826555253,0.43831294908304697,0.7808066668668416,0.0,0.0,0.3562071871080222,0.7681804296398752,bad
0.44701943587156323,0.15867583690512432,0.21845317602097636,0.2558022917125759,0.9649365134302563,0.3608258620992508,0.8401019661470341,0.9999999999999999,0.0,0.5645750340535796,0.6159271430515758,bad
0.6439639471333972,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8016610083610566,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.12521368402069394,0.17631591911017108,0.5498613310588575,1.0,0.0388283472327845,0.6709357531676611,0.33431018369394655,0.0,0.7564707973660301,1.0,0.13523599174483952,good
0.552980564128437,0.601054182373328,0.8447303929777092,0.8282675406430858,0.5935036916859159,0.7803380700948618,0.6829301092228482,0.0,0.4425070493497598,0.9207822211616019,0.6361184928074457,bad
0.44701943587156323,0.28663034171875146,0.5999517311219638,0.9962608378432499,0.0,0.41140435728811814,0.9756675420978557,0.0,0.7564707973660301,0.5645750340535796,0.626112962675092,bad
0.552980564128437,0.5856399702714928,0.5048839365515043,0.5331605643957319,0.8515345956912497,0.5105679658240034,0.4008305041805283,0.9999999999999999,0.0,0.5645750340535796,0.7720925400265665,bad
0.34760570114363315,0.2538291803421008,0.5002755010499276,0.7249461888406242,0.30967535422123244,0.284135288239287,0.7808066668668416,0.0,0.4425070493497598,1.0,0.5270704950383144,moderate
0.44701943587156323,0.0,0.275633870845059,0.568451618586136,0.7851279128235222,0.4946651155959536,0.7099685250029822,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.8209517606723178,0.7316136978838885,0.5999517311219638,0.26762794639781773,1.0,0.4276574310056393,0.935826000449392,0.0,1.0,0.7124143742160444,0.6744584501697537,bad
0.37393232480075467,0.41339702423843694,0.14707159157865313,0.029883718369166146,0.7025385506841878,0.06873968892020482,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.806134122761155,bad
0.6770436453045621,0.6394423254541136,0.44978218458987507,0.14118764613245677,0.9353380791061586,0.2718587272579198,0.8401019661470341,0.0,1.0,1.0,0.7316969524181878,bad
0.5126603904451111,0.7208226248227162,0.4650342113393705,0.568451618586136,0.6762053645040901,0.3901731825974256,0.7808066668668416,0.9999999999999999,0.0,0.5645750340535796,0.8686231895327949,bad
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9495956213150413,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.2614896070783901,0.22487371602129627,0.06327782180982222,0.4123811834842858,0.4940739124216063,0.10775580279873487,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.6744584501697537,bad
0.5722331198922571,0.5615918792510123,0.6875729052369227,0.9405492794608983,0.0,0.0944096478886498,0.935826000449392,0.0,0.4425070493497598,0.3562071871080222,0.7482031672543922,bad
0.44701943587156323,0.648593282901486,0.6837195260997178,0.8457881195471368,0.6246226198034187,0.8635301797585814,0.14793461295398447,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.7236841601156683,0.46627618375077906,0.8009259336038803,0.7930770341598367,0.45431563877472414,0.5413544460978369,0.6829301092228482,0.0,0.7564707973660301,0.0,0.6651144738808962,bad
0.44701943587156323,0.5700554319368846,0.8286623358640772,0.8789948426882757,0.5062513908201289,0.8127338845252221,0.906622286633616,0.0,0.7564707973660301,0.8270874753469162,0.5149130868040687,moderate
0.12521368402069394,0.3143574023113572,0.6457022659008195,0.978409604224858,0.3712732279131318,0.9703830863029119,0.0,0.0,0.7564707973660301,1.0,0.04407147967203806,good
0.44701943587156323,0.0,0.5439773697563368,0.6505499137174251,0.7793856035720111,0.6119274974520043,0.5057917824530875,0.0,0.4425070493497598,0.0,0.0,good
0.16207587235046017,0.15058409716069399,0.0,0.4251084504112653,0.29099895756759375,0.0,0.4570726337764383,0.9999999999999999,0.0,1.0,0.4287952263812041,moderate
0.5331355299368062,0.2187013369411452,0.0,0.0,0.46904382846457937,0.0,0.0,0.9999999999999999,0.0,0.3562071871080222,0.8277404862589878,bad
0.6267652552816597,0.6186329687497394,0.6817873801969077,0.6126895889534654,0.46539160924029277,0.2640774750660057,0.9628644162295259,0.0,0.0,0.9207822211616019,0.6926954412123837,bad
0.7085090429499533,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.0,0.0,1.0,0.8270874753469162,0.6836504851340166,bad
0.6267652552816597,0.6655929226406877,0.7623369690273365,0.658283081326813,0.5431613206824171,0.39159404316063595,0.4570726337764383,0.0,0.4425070493497598,0.3562071871080222,0.6508023753912368,bad
1.0,0.8871829135897484,0.9966883223521616,0.8789948426882757,0.4852400930150256,0.7907784024740652,0.8748760423325643,0.0,0.7564707973660301,0.3562071871080222,0.9678416983901013,bad
0.44701943587156323,0.35705651712222386,0.43512008879460257,0.4766155228909246,0.9932989726471095,0.5855125525548429,0.33431018369394655,0.0,1.0,0.9207822211616019,0.3763459263464003,moderate
0.44701943587156323,0.05142141459226318,0.48554364507838277,0.8709091492197506,0.4430560803508063,0.7179979582885065,0.8748760423325643,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.37393232480075467,0.3071134913240676,0.1675229281171704,0.12567800912599192,0.6653794598556425,0.07480148867261738,0.8401019661470341,0.0,1.0,1.0,0.5732428976824545,bad
0.5722331198922571,0.7011881587411555,0.5787839908061011,0.79115034493945,0.44494568140068524,0.5272324599088151,0.8910943411689822,0.9999999999999999,0.0,0.3562071871080222,0.7759777628442381,bad
0.3992262617307109,0.4281375385157783,0.7314882715768063,0.8643395776451526,0.49931958435227763,0.7647231152823144,0.7586876736796313,0.0,0.7564707973660301,0.7124143742160444,0.6508023753912368,bad
