Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-19,03:00:00,1.0,1053.0,,2.9,648.0,125.0,808.0,94.0,1109.0,709.0,12.3,65.8,0.9374
2004-12-05,11:00:00,1.3,969.0,,4.4,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009
2004-04-09,06:00:00,1.5,,150.0,,,169.0,,86.0,,,,,
2004-07-14,19:00:00,4.6,1169.0,,25.0,1430.0,300.0,636.0,190.0,1901.0,1372.0,32.3,18.4,0.8753
2004-05-21,20:00:00,3.5,1346.0,,17.5,1224.0,202.0,715.0,146.0,1794.0,1272.0,23.9,29.4,0.8589
2005-02-03,05:00:00,0.3,932.0,,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327
2004-03-29,09:00:00,1.5,966.0,147.0,5.5,786.0,118.0,1111.0,98.0,1258.0,705.0,11.8,37.6,0.5184
2004-03-20,23:00:00,2.1,1309.0,,8.9,937.0,122.0,905.0,97.0,1672.0,1036.0,15.9,57.7,1.0356
2004-09-04,17:00:00,2.4,1159.0,,12.3,1059.0,,664.0,,1580.0,945.0,39.5,18.5,1.3076
2004-09-01,14:00:00,1.7,996.0,,10.4,992.0,189.0,722.0,93.0,1580.0,727.0,31.1,28.6,1.2718
2004-10-26,18:00:00,9.5,1908.0,,52.1,2007.0,952.0,325.0,180.0,2775.0,2372.0,22.5,61.5,1.6579
2004-08-14,17:00:00,0.7,896.0,,3.6,687.0,33.0,1006.0,46.0,1438.0,493.0,36.9,27.1,1.6683
2004-04-17,14:00:00,,926.0,,3.9,707.0,,1130.0,,1429.0,532.0,19.3,46.6,1.0298
2005-01-27,10:00:00,2.0,980.0,,5.5,790.0,318.0,839.0,185.0,934.0,897.0,5.9,40.2,0.376
2004-11-23,05:00:00,1.3,1091.0,,6.4,829.0,238.0,755.0,92.0,1177.0,1126.0,8.2,81.4,0.888
2004-04-26,02:00:00,0.4,803.0,36.0,1.3,527.0,17.0,1513.0,25.0,1152.0,369.0,14.1,45.3,0.7247
2005-02-24,10:00:00,2.7,1178.0,,9.0,939.0,573.0,640.0,244.0,1228.0,1165.0,4.1,83.9,0.6967
2004-07-04,11:00:00,1.0,977.0,,5.4,783.0,43.0,939.0,58.0,1543.0,586.0,33.9,26.2,1.3664
2004-07-14,15:00:00,2.1,940.0,,12.4,1063.0,176.0,848.0,113.0,1539.0,929.0,35.3,13.8,0.7767
2004-03-15,04:00:00,,1078.0,44.0,4.0,711.0,66.0,1150.0,71.0,1468.0,1013.0,12.3,65.4,0.9351
2005-02-22,18:00:00,2.4,1146.0,,10.2,985.0,304.0,650.0,206.0,1236.0,952.0,5.8,72.5,0.6718
2004-04-10,19:00:00,2.5,1127.0,210.0,11.2,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372
2005-01-25,04:00:00,,759.0,,0.2,399.0,19.0,1696.0,19.0,749.0,288.0,4.3,51.6,0.4323
2005-02-04,14:00:00,1.9,1084.0,,8.6,923.0,312.0,712.0,149.0,1085.0,1046.0,12.9,31.8,0.4707
2004-11-23,04:00:00,,1084.0,,6.1,816.0,226.0,776.0,94.0,1165.0,1126.0,7.9,81.8,0.8759
2004-11-03,12:00:00,3.4,1305.0,,19.7,1287.0,464.0,525.0,124.0,1771.0,1437.0,26.2,43.5,1.4591
2004-05-10,06:00:00,,1118.0,,9.8,970.0,,837.0,,1705.0,1019.0,13.4,67.4,1.0292
2004-04-20,01:00:00,,887.0,,2.9,648.0,,1222.0,,1357.0,553.0,9.5,80.2,0.9533
2005-03-28,01:00:00,1.2,1031.0,,3.0,652.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741
2004-11-03,13:00:00,2.6,1177.0,,13.2,1090.0,298.0,612.0,86.0,1632.0,1209.0,26.3,43.6,1.4663
2004-07-03,00:00:00,2.5,1131.0,,13.1,1087.0,164.0,705.0,131.0,1738.0,1240.0,24.0,37.8,1.1125
2005-01-29,03:00:00,0.6,790.0,,0.6,455.0,,1376.0,,751.0,336.0,1.6,52.9,0.3692
2004-05-04,16:00:00,1.2,960.0,,6.3,828.0,55.0,971.0,54.0,1565.0,617.0,19.9,55.2,1.2701
2004-10-14,11:00:00,,1013.0,,8.0,901.0,,788.0,,1369.0,975.0,21.9,39.4,1.0234
2004-09-15,10:00:00,,1363.0,,18.5,1255.0,,573.0,,1989.0,1497.0,23.7,64.5,1.8682
2004-05-29,20:00:00,1.2,937.0,,7.9,893.0,123.0,1106.0,112.0,1463.0,783.0,20.8,33.2,0.8061
2004-06-13,13:00:00,0.6,793.0,,1.9,579.0,47.0,1380.0,52.0,1303.0,427.0,23.4,34.9,0.991
2004-11-08,01:00:00,0.8,798.0,,2.5,621.0,109.0,1115.0,62.0,1041.0,524.0,10.6,61.3,0.7856
2004-03-14,02:00:00,2.5,1367.0,92.0,8.6,925.0,128.0,953.0,104.0,1543.0,1337.0,12.5,58.9,0.8537
2004-03-13,22:00:00,3.1,1444.0,180.0,13.1,1089.0,214.0,844.0,143.0,1748.0,1624.0,14.6,48.6,0.806
2005-02-23,15:00:00,2.3,1148.0,,9.9,975.0,349.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826
2004-05-25,11:00:00,3.2,1153.0,,18.5,1253.0,289.0,815.0,155.0,1541.0,1381.0,28.3,9.9,0.3754
2004-12-21,09:00:00,5.5,1179.0,,23.5,1390.0,755.0,567.0,198.0,1453.0,1459.0,6.5,38.1,0.3709
2004-11-08,21:00:00,,1054.0,,13.7,1106.0,,679.0,,1297.0,1239.0,8.6,60.5,0.6788
2004-12-27,17:00:00,2.2,1138.0,,6.9,854.0,262.0,735.0,117.0,1276.0,911.0,13.3,68.2,1.0356
2004-12-02,21:00:00,6.6,1646.0,,30.8,1570.0,964.0,401.0,154.0,2049.0,1846.0,15.3,73.6,1.2691
2004-05-16,13:00:00,0.9,941.0,,4.8,753.0,45.0,1173.0,56.0,1311.0,468.0,30.6,19.4,0.8348
2005-03-08,21:00:00,3.2,1250.0,,13.3,1094.0,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716
2004-07-08,20:00:00,4.5,1387.0,,24.6,1419.0,309.0,559.0,192.0,2113.0,1677.0,33.6,26.4,1.3515
2004-11-05,16:00:00,5.0,1569.0,,29.8,1547.0,601.0,435.0,144.0,2016.0,1736.0,24.7,43.6,1.3396
2004-08-06,09:00:00,2.9,1229.0,,16.3,1188.0,237.0,557.0,97.0,2033.0,1412.0,24.5,66.2,2.0011
2004-08-30,15:00:00,,1111.0,,13.1,1088.0,,635.0,,1719.0,884.0,33.0,31.4,1.5583
2004-03-29,19:00:00,2.1,1127.0,163.0,8.2,907.0,108.0,957.0,106.0,1404.0,796.0,14.5,35.4,0.5839
2004-05-11,18:00:00,4.6,1533.0,,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545
2004-10-12,01:00:00,1.0,898.0,,4.6,742.0,93.0,915.0,50.0,1345.0,796.0,18.1,65.2,1.343
2004-11-30,06:00:00,0.7,879.0,,1.9,575.0,110.0,1262.0,64.0,1111.0,537.0,11.5,81.4,1.1025
2004-05-22,12:00:00,2.2,1259.0,,12.9,1080.0,138.0,772.0,104.0,1736.0,1072.0,27.2,28.1,0.9989
2004-03-24,03:00:00,0.6,878.0,29.0,1.6,551.0,,1493.0,,1272.0,683.0,10.6,61.6,0.7856
2004-07-16,16:00:00,2.4,1098.0,,13.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828
2004-07-15,02:00:00,0.6,831.0,,3.7,695.0,30.0,1033.0,51.0,1355.0,658.0,23.5,38.3,1.0972
2004-12-25,21:00:00,4.6,1523.0,,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369
2004-06-06,04:00:00,1.0,892.0,,5.2,773.0,49.0,926.0,62.0,1660.0,724.0,17.1,81.8,1.5816
2004-08-23,18:00:00,1.5,951.0,,7.4,875.0,51.0,856.0,68.0,1406.0,600.0,34.9,20.9,1.1463
2004-03-14,15:00:00,1.9,1258.0,99.0,8.2,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525
2004-03-30,21:00:00,1.3,1073.0,95.0,4.7,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833
2004-09-18,17:00:00,1.5,979.0,,6.5,835.0,204.0,936.0,100.0,1338.0,700.0,28.4,28.3,1.0798
2004-04-05,18:00:00,4.1,1543.0,710.0,19.8,1290.0,194.0,631.0,132.0,2011.0,1353.0,19.7,45.4,1.0312
2004-04-05,17:00:00,3.2,1457.0,458.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053
2004-05-03,09:00:00,3.4,1483.0,,17.4,1222.0,318.0,597.0,109.0,2054.0,1529.0,17.4,68.9,1.3557
2004-06-01,08:00:00,2.7,1313.0,,19.5,1283.0,236.0,671.0,100.0,2180.0,1299.0,17.1,79.8,1.542
2005-02-18,19:00:00,3.3,1253.0,,16.0,1179.0,421.0,573.0,210.0,1268.0,1387.0,8.5,39.0,0.4336
2004-07-19,07:00:00,2.3,1279.0,,16.6,1197.0,250.0,599.0,112.0,1906.0,1518.0,22.9,43.0,1.1826
2004-07-31,15:00:00,0.9,938.0,,6.1,816.0,38.0,917.0,65.0,1418.0,506.0,40.0,20.0,1.4517
2005-01-03,16:00:00,2.2,,,,,329.0,,138.0,,,,,
2004-09-20,23:00:00,1.4,986.0,,7.7,885.0,146.0,835.0,94.0,1407.0,931.0,23.0,43.0,1.1897
2005-02-03,16:00:00,2.0,1256.0,,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111
2005-03-01,06:00:00,0.2,735.0,,0.3,407.0,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404
2004-12-22,05:00:00,0.5,812.0,,1.5,541.0,89.0,1309.0,70.0,774.0,616.0,5.2,45.9,0.4099
2004-11-24,20:00:00,8.4,1669.0,,36.0,1686.0,1074.0,384.0,181.0,2066.0,1961.0,10.1,79.3,0.9795
2004-04-10,21:00:00,2.0,1110.0,168.0,8.2,909.0,125.0,916.0,115.0,1487.0,984.0,13.2,50.3,0.7577
2005-02-03,01:00:00,1.5,1046.0,,6.0,812.0,242.0,782.0,153.0,940.0,1265.0,3.9,51.6,0.4226
2005-01-21,06:00:00,1.6,1206.0,,9.2,948.0,357.0,628.0,121.0,1129.0,1540.0,5.9,65.8,0.6178
2005-01-12,20:00:00,5.6,1526.0,,27.5,1492.0,716.0,428.0,166.0,1883.0,1770.0,13.1,62.9,0.943
2005-03-30,12:00:00,1.9,1136.0,,9.6,962.0,265.0,594.0,130.0,1350.0,1052.0,23.6,34.8,0.9986
2004-08-21,23:00:00,,904.0,,6.7,845.0,,878.0,,1483.0,775.0,23.8,44.7,1.3019
2005-01-12,17:00:00,3.4,1303.0,,17.6,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946
2004-12-21,15:00:00,2.2,908.0,,7.7,886.0,353.0,922.0,142.0,947.0,835.0,8.9,34.5,0.3946
2004-07-10,00:00:00,2.3,1118.0,,13.0,1082.0,161.0,694.0,127.0,1792.0,1080.0,22.7,47.7,1.2977
2004-08-04,04:00:00,,868.0,,3.0,652.0,,962.0,,1526.0,740.0,27.0,51.8,1.8147
2004-10-17,04:00:00,,817.0,,2.2,602.0,,1120.0,,1227.0,470.0,16.0,69.5,1.2549
2004-11-18,14:00:00,3.2,1271.0,,15.3,1157.0,384.0,572.0,187.0,1483.0,1353.0,18.8,49.2,1.0548
2004-11-28,12:00:00,2.2,1089.0,,6.5,835.0,307.0,778.0,110.0,1216.0,1004.0,11.8,65.0,0.8966
2004-10-23,08:00:00,3.0,1268.0,,16.0,1179.0,511.0,545.0,69.0,1753.0,1294.0,18.2,72.8,1.5048
2004-04-30,18:00:00,4.2,1480.0,460.0,21.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194
2005-01-27,14:00:00,1.5,928.0,,4.7,748.0,198.0,900.0,126.0,900.0,685.0,7.3,36.8,0.3779
2005-02-12,06:00:00,1.4,1203.0,,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778
2004-07-17,00:00:00,2.1,1074.0,,12.8,1078.0,124.0,685.0,108.0,1673.0,1317.0,24.7,36.9,1.1302
2004-09-15,00:00:00,,971.0,,4.2,722.0,,949.0,,1472.0,804.0,20.5,81.5,1.936
2004-09-21,18:00:00,5.6,1464.0,,30.3,1559.0,553.0,485.0,204.0,2158.0,1639.0,28.5,37.2,1.4282
2004-10-29,19:00:00,3.1,1130.0,,12.9,1082.0,390.0,647.0,128.0,1591.0,1102.0,18.3,74.9,1.5583
2005-01-22,04:00:00,0.5,1297.0,,11.5,1032.0,388.0,605.0,126.0,1297.0,1300.0,7.0,77.8,0.7848
2004-04-15,10:00:00,3.8,1451.0,481.0,17.3,1219.0,327.0,661.0,127.0,1804.0,1633.0,15.0,49.3,0.8364
2004-12-08,05:00:00,1.0,893.0,,3.1,655.0,146.0,990.0,69.0,1097.0,816.0,12.0,71.9,1.003
2005-01-06,06:00:00,0.8,939.0,,1.8,568.0,101.0,1037.0,72.0,1054.0,656.0,12.4,62.6,0.8994
2004-11-04,01:00:00,1.1,948.0,,6.3,826.0,137.0,802.0,57.0,1382.0,897.0,19.3,65.5,1.45
2004-09-04,19:00:00,1.8,1100.0,,9.1,944.0,,730.0,,1524.0,882.0,32.8,28.2,1.3842
2004-03-15,05:00:00,1.0,1075.0,39.0,3.9,703.0,88.0,1156.0,74.0,1464.0,1010.0,11.9,67.4,0.9375
2004-06-14,18:00:00,2.3,1000.0,,10.2,985.0,157.0,846.0,103.0,1726.0,879.0,23.5,41.2,1.1759
2004-10-26,13:00:00,4.0,1409.0,,23.6,1393.0,546.0,484.0,157.0,1874.0,1709.0,24.6,47.1,1.4378
2004-05-27,08:00:00,,1485.0,,34.4,1650.0,,632.0,,2337.0,1789.0,19.0,41.6,0.9039
2004-08-09,13:00:00,1.4,1019.0,,7.7,889.0,54.0,787.0,65.0,1630.0,745.0,34.2,31.5,1.6675
2005-02-03,07:00:00,0.6,996.0,,4.2,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322
2004-09-20,07:00:00,3.5,1310.0,,21.7,1344.0,376.0,573.0,91.0,2026.0,1353.0,18.7,65.6,1.4039
2004-06-12,14:00:00,1.2,1008.0,,7.2,866.0,58.0,937.0,68.0,1573.0,695.0,36.0,20.5,1.1995
2004-04-19,23:00:00,,985.0,,5.3,780.0,,1017.0,,1444.0,791.0,10.1,77.5,0.9579
2005-01-05,16:00:00,2.8,1281.0,,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684
2004-10-23,06:00:00,1.2,1039.0,,7.6,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927
2004-10-10,02:00:00,1.4,1096.0,,8.1,903.0,107.0,732.0,52.0,1560.0,857.0,23.8,60.2,1.7515
2004-10-24,00:00:00,2.9,1347.0,,15.5,1165.0,315.0,573.0,97.0,1741.0,1321.0,19.7,70.1,1.5891
2005-01-22,02:00:00,1.5,1392.0,,15.1,1153.0,757.0,542.0,198.0,1395.0,1506.0,7.1,77.3,0.7826
2005-03-20,13:00:00,1.2,1063.0,,3.4,678.0,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886
2004-06-14,05:00:00,0.3,748.0,,0.8,477.0,21.0,1703.0,28.0,1301.0,380.0,19.1,52.7,1.1545
2004-06-28,06:00:00,0.7,901.0,,5.0,763.0,47.0,984.0,54.0,1552.0,717.0,23.7,47.1,1.3602
2004-09-22,06:00:00,1.5,1047.0,,9.7,965.0,268.0,737.0,79.0,1606.0,1075.0,18.3,71.0,1.4807
2004-07-27,10:00:00,,999.0,,9.3,953.0,143.0,780.0,109.0,1600.0,879.0,29.3,31.0,1.2445
2004-03-12,03:00:00,0.8,889.0,21.0,1.9,574.0,,1680.0,,1187.0,512.0,7.0,62.3,0.6261
2005-01-01,06:00:00,1.5,1001.0,,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636
2004-03-28,02:00:00,1.7,1135.0,95.0,6.3,827.0,87.0,1013.0,79.0,1395.0,1070.0,9.3,62.2,0.7294
2004-03-22,16:00:00,2.3,1076.0,451.0,11.6,1034.0,150.0,964.0,101.0,1544.0,813.0,21.3,24.2,0.606
2005-03-04,19:00:00,3.6,1258.0,,14.9,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996
2004-07-29,12:00:00,,998.0,,10.1,981.0,116.0,786.0,117.0,1480.0,797.0,35.3,16.7,0.9402
2004-03-24,12:00:00,1.5,1098.0,118.0,6.7,842.0,117.0,1012.0,85.0,1440.0,828.0,15.6,40.6,0.7146
2004-10-09,09:00:00,3.4,1455.0,,18.7,1260.0,464.0,502.0,84.0,1868.0,1540.0,23.7,56.0,1.6238
2004-12-14,01:00:00,2.0,1137.0,,9.9,975.0,358.0,687.0,103.0,1234.0,1223.0,7.6,74.3,0.7783
2005-01-20,18:00:00,6.0,1445.0,,28.5,1516.0,796.0,455.0,210.0,1594.0,1946.0,11.5,37.5,0.5068
2004-04-05,14:00:00,2.5,1402.0,278.0,12.6,1069.0,158.0,733.0,106.0,1793.0,1325.0,19.5,47.5,1.0653
2004-03-24,15:00:00,,1112.0,122.0,6.7,842.0,100.0,1015.0,91.0,1494.0,680.0,11.3,63.9,0.8554
2004-11-22,12:00:00,2.3,1255.0,,20.1,1301.0,784.0,571.0,224.0,1355.0,1750.0,7.3,50.6,0.5184
2004-04-18,03:00:00,,992.0,,5.4,783.0,,988.0,,1527.0,663.0,14.6,68.2,1.1282
2005-01-05,13:00:00,5.9,1680.0,,25.2,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513
2005-02-12,13:00:00,3.6,1522.0,,17.6,1229.0,575.0,470.0,207.0,1488.0,1943.0,10.8,52.0,0.6738
2004-09-07,13:00:00,2.2,986.0,,10.7,1005.0,,752.0,,1439.0,907.0,31.7,20.5,0.9428
2004-08-17,22:00:00,,1105.0,,10.0,977.0,,692.0,,1618.0,1138.0,28.6,35.7,1.3726
2004-11-01,14:00:00,1.5,1082.0,,6.5,834.0,174.0,747.0,64.0,1562.0,991.0,23.1,70.8,1.98
2004-07-01,21:00:00,1.9,1078.0,,10.2,985.0,106.0,778.0,111.0,1697.0,925.0,28.7,34.7,1.3457
2005-03-17,12:00:00,2.2,1269.0,,11.1,1016.0,388.0,579.0,189.0,1273.0,1383.0,24.3,24.7,0.7407
2005-02-24,08:00:00,3.1,1310.0,,12.9,1082.0,621.0,555.0,267.0,1400.0,1254.0,4.1,82.5,0.6819
2005-02-14,08:00:00,2.3,1233.0,,11.4,1030.0,388.0,619.0,176.0,1257.0,1291.0,9.4,44.9,0.5296
2005-04-02,19:00:00,1.2,936.0,,3.5,685.0,171.0,866.0,124.0,942.0,568.0,15.5,33.9,0.5957
2004-11-06,09:00:00,2.9,1212.0,,16.4,1191.0,455.0,551.0,97.0,1586.0,1210.0,15.9,69.8,1.253
2005-01-23,17:00:00,,1045.0,,3.7,694.0,168.0,911.0,124.0,1025.0,805.0,7.1,66.0,0.6678
2004-12-19,23:00:00,2.9,1183.0,,9.1,944.0,382.0,731.0,126.0,1226.0,1092.0,6.6,83.3,0.8183
2005-03-11,00:00:00,1.4,1039.0,,5.2,774.0,227.0,786.0,133.0,949.0,1173.0,7.7,41.7,0.4387
2005-03-29,18:00:00,3.9,1331.0,,15.3,1160.0,456.0,474.0,181.0,1598.0,1419.0,18.5,54.6,1.1515
2004-07-17,01:00:00,1.6,977.0,,9.4,956.0,93.0,765.0,93.0,1581.0,1114.0,23.6,39.2,1.1306
2004-10-27,18:00:00,3.6,1247.0,,20.7,1315.0,403.0,544.0,116.0,1874.0,1341.0,19.2,66.4,1.4592
2005-02-26,04:00:00,1.7,1037.0,,5.2,771.0,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514
2004-06-06,00:00:00,1.1,895.0,,5.6,792.0,39.0,975.0,58.0,1574.0,733.0,21.9,52.7,1.365
2004-06-02,10:00:00,,1054.0,,8.9,936.0,86.0,915.0,54.0,1791.0,962.0,24.3,49.0,1.4724
2005-03-13,14:00:00,0.3,1057.0,,2.8,641.0,170.0,803.0,110.0,1103.0,616.0,17.2,46.2,0.8989
2005-03-09,17:00:00,1.9,1238.0,,10.2,985.0,229.0,592.0,114.0,1271.0,1252.0,18.0,33.1,0.6779
2005-02-27,21:00:00,1.5,895.0,,3.1,660.0,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001
2004-03-21,02:00:00,1.6,1203.0,,6.2,823.0,89.0,1004.0,84.0,1526.0,903.0,15.6,56.6,0.9951
2005-03-20,15:00:00,0.9,1060.0,,3.6,686.0,107.0,830.0,73.0,1110.0,445.0,23.1,32.1,0.8973
2005-01-18,21:00:00,1.5,1172.0,,6.0,813.0,339.0,774.0,152.0,1233.0,1118.0,10.3,74.0,0.9237
2004-10-07,11:00:00,,1279.0,,14.0,1116.0,,587.0,,1668.0,1268.0,24.7,48.2,1.4802
2004-09-15,23:00:00,1.5,1040.0,,8.6,923.0,165.0,769.0,69.0,1640.0,1049.0,22.1,66.5,1.7441
2005-02-17,18:00:00,2.4,1172.0,,10.0,977.0,280.0,657.0,177.0,1160.0,1047.0,8.4,45.2,0.4977
2004-12-22,10:00:00,2.3,1009.0,,8.7,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464
2004-05-24,01:00:00,0.5,849.0,,2.4,615.0,31.0,1285.0,44.0,1276.0,461.0,17.2,43.1,0.8394
2004-07-01,03:00:00,0.6,848.0,,2.8,642.0,,1079.0,,1536.0,654.0,26.3,50.8,1.7058
2004-05-26,02:00:00,,,,,,,,,,,,,
2004-10-24,07:00:00,1.5,1037.0,,8.1,902.0,196.0,704.0,48.0,1481.0,984.0,17.5,76.6,1.5174
2004-07-18,21:00:00,1.2,1067.0,,9.0,938.0,102.0,825.0,99.0,1520.0,912.0,29.7,24.8,1.016
2004-03-14,17:00:00,2.9,1438.0,156.0,12.0,1051.0,180.0,943.0,128.0,1668.0,1206.0,21.3,30.8,0.7696
2005-03-10,16:00:00,1.8,962.0,,5.9,807.0,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337
2004-08-05,01:00:00,,935.0,,4.5,737.0,,869.0,,1548.0,758.0,25.4,52.9,1.698
2005-01-08,08:00:00,2.3,1192.0,,10.0,978.0,415.0,638.0,113.0,1273.0,1210.0,6.7,77.1,0.7597
2004-04-19,18:00:00,,1053.0,,8.3,911.0,,916.0,,1528.0,889.0,11.3,70.5,0.9389
2004-12-29,02:00:00,,959.0,,2.8,637.0,,958.0,,1107.0,667.0,8.9,79.0,0.9032
2004-03-31,14:00:00,2.6,1349.0,295.0,11.2,1023.0,171.0,804.0,114.0,1748.0,1054.0,13.6,69.2,1.0746
2004-04-07,14:00:00,1.4,997.0,112.0,6.1,817.0,84.0,1030.0,79.0,1426.0,626.0,14.4,51.8,0.8433
2005-01-12,13:00:00,3.8,1337.0,,17.7,1231.0,647.0,505.0,185.0,1518.0,1611.0,14.7,52.3,0.8687
2004-09-16,12:00:00,1.7,1021.0,,10.0,979.0,248.0,798.0,95.0,1580.0,958.0,21.1,58.3,1.4444
2004-07-13,13:00:00,2.3,908.0,,11.5,1031.0,187.0,857.0,112.0,1469.0,901.0,34.5,13.3,0.7158
2004-08-13,19:00:00,1.2,926.0,,5.9,805.0,60.0,901.0,78.0,1511.0,524.0,29.4,34.4,1.3899
2004-07-14,12:00:00,1.9,949.0,,12.6,1069.0,144.0,819.0,106.0,1547.0,905.0,35.1,15.0,0.8381
2004-06-11,13:00:00,2.0,1093.0,,13.3,1094.0,108.0,797.0,110.0,1769.0,912.0,37.2,18.2,1.1389
2005-02-13,15:00:00,1.7,1149.0,,8.4,917.0,126.0,616.0,106.0,1293.0,773.0,19.9,34.1,0.782
2005-01-12,10:00:00,4.4,1488.0,,19.6,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936
2004-10-10,01:00:00,2.0,1203.0,,11.9,1046.0,223.0,621.0,74.0,1664.0,1103.0,23.9,59.2,1.7327
2004-10-29,00:00:00,1.0,926.0,,4.3,727.0,119.0,925.0,65.0,1326.0,729.0,19.9,64.9,1.4905
2005-03-30,14:00:00,1.8,1070.0,,9.2,947.0,210.0,609.0,124.0,1292.0,815.0,26.1,26.3,0.875
2005-03-10,07:00:00,1.3,1092.0,,6.4,831.0,249.0,720.0,100.0,1143.0,1090.0,4.3,76.1,0.6395
2004-04-20,04:00:00,,802.0,,1.2,519.0,,1523.0,,1315.0,540.0,9.8,80.0,0.967
2005-03-07,20:00:00,4.2,1176.0,,15.4,1162.0,468.0,600.0,224.0,1137.0,1363.0,6.1,33.3,0.3152
2004-11-18,19:00:00,4.9,1388.0,,22.6,1367.0,596.0,500.0,214.0,1722.0,1503.0,16.8,55.2,1.048
2004-04-24,06:00:00,0.9,1021.0,119.0,5.7,800.0,75.0,931.0,64.0,1483.0,1019.0,14.0,59.7,0.9499
2004-08-19,21:00:00,,1072.0,,6.4,831.0,,757.0,,1677.0,857.0,30.3,47.3,2.0034
2004-10-15,17:00:00,,1319.0,,24.9,1426.0,,509.0,,1938.0,1491.0,20.9,48.5,1.1878
2005-03-04,16:00:00,4.8,1337.0,,16.6,1198.0,568.0,521.0,217.0,1401.0,1557.0,11.9,42.3,0.5902
2004-09-10,07:00:00,2.4,1209.0,,15.5,1163.0,430.0,762.0,108.0,1606.0,1300.0,21.4,45.8,1.1515
2004-05-31,12:00:00,1.4,1018.0,,13.1,1088.0,127.0,909.0,120.0,1677.0,795.0,30.3,22.8,0.9695
2004-10-28,12:00:00,2.3,1139.0,,13.1,1088.0,349.0,625.0,101.0,1580.0,1180.0,20.6,57.3,1.3792
2004-04-04,04:00:00,,1028.0,,3.5,682.0,,1090.0,,1448.0,697.0,14.3,65.3,1.0594
2005-03-01,22:00:00,1.0,808.0,,2.4,613.0,165.0,1137.0,116.0,672.0,543.0,0.6,34.1,0.221
2004-07-25,20:00:00,1.6,1049.0,,6.6,839.0,103.0,846.0,110.0,1636.0,858.0,28.5,41.6,1.5959
2004-09-18,11:00:00,1.2,895.0,,5.2,776.0,178.0,1024.0,82.0,1274.0,640.0,26.6,30.7,1.0501
2005-03-08,02:00:00,1.2,929.0,,3.1,659.0,220.0,920.0,147.0,851.0,1033.0,2.0,53.5,0.3831
2005-01-01,00:00:00,,1046.0,,4.2,724.0,,848.0,,898.0,1201.0,8.2,40.1,0.4375
2004-10-04,00:00:00,,995.0,,5.5,789.0,,828.0,,1432.0,874.0,19.8,66.9,1.5277
2004-04-04,00:00:00,,1224.0,,7.8,892.0,,884.0,,1580.0,923.0,16.7,56.5,1.0634
2004-08-31,01:00:00,,925.0,,4.7,749.0,,826.0,,1482.0,739.0,23.5,58.3,1.6672
2004-10-09,23:00:00,3.4,1468.0,,15.2,1155.0,319.0,565.0,89.0,1738.0,1293.0,24.5,57.5,1.7433
2004-06-18,06:00:00,0.8,872.0,,6.5,833.0,65.0,947.0,59.0,1598.0,760.0,20.4,54.1,1.28
2004-03-26,15:00:00,1.3,962.0,81.0,5.3,776.0,89.0,1152.0,75.0,1279.0,550.0,14.2,36.8,0.5922
